iter	Logloss
0	0.3839653896
1	0.2556032528
2	0.1714680236
3	0.1319130638
4	0.09710540126
5	0.07716468034
6	0.06547667106
7	0.05654886064
8	0.05088595693
9	0.04950583411
10	0.04889414329
11	0.04347712377
12	0.03780389872
13	0.0357897928
14	0.03392644279
15	0.03204993451
16	0.03104053345
17	0.03018786058
18	0.02977499241
19	0.029507053
20	0.02871014667
21	0.02843510089
22	0.02638681164
23	0.02555770368
24	0.02512717786
25	0.0246410096
26	0.02398241491
27	0.02416464706
28	0.02338081163
29	0.02230660174
30	0.02146037112
31	0.0213010895
32	0.02129163177
33	0.02103669793
34	0.02028818526
35	0.01984067864
36	0.01910791778
37	0.01870007182
38	0.01772080769
39	0.01819072076
40	0.01781955025
41	0.01755037975
42	0.01706217533
43	0.01727483788
44	0.01685640975
45	0.01653584597
46	0.0162795317
47	0.01611621504
48	0.01540938152
49	0.01537687245
50	0.01496194656
51	0.01478482071
52	0.01454175969
53	0.01443769426
54	0.01430391468
55	0.0140176402
56	0.01431274153
57	0.01426032427
58	0.01397589574
59	0.01387079132
60	0.01379339564
61	0.0133545396
62	0.01315519055
63	0.01302914844
64	0.01278707184
65	0.01265890803
66	0.01271175846
67	0.01301291547
68	0.01290587362
69	0.01264783368
70	0.01264259829
71	0.01247819941
72	0.01232015522
73	0.01292324327
74	0.01290680603
75	0.01286157084
76	0.01274619643
77	0.01287799515
78	0.01291871497
79	0.01273714821
80	0.01281152727
81	0.01296135067
82	0.01304037383
83	0.01326735678
84	0.01310555827
85	0.01299459605
86	0.01292714182
87	0.01307600501
88	0.01290401933
89	0.01282250496
90	0.01295717293
91	0.01269533685
92	0.01277234946
93	0.01271910948
94	0.01266257843
95	0.01276424058
96	0.01249816814
97	0.01237019393
98	0.01234872099
99	0.01235322377
